textID,selected_text
7a27c3a84d,sad
19de569235,went twitter crazy last nigh well thats happens got nothin clock mornin
66f1863628,want chocolate
3690fcb40e,http tell love someone like
bad6311330,better
75499e3bd1,fun
27d6472b81,nose fell find head
80995dff29,shall see
ca2d9efd4c,excellent
12bb670169,good morning
70b4033f03,lmao joking mate
8df42cd45a,baby luv
82bc030c0d,busy work must run traffic bad
9d6473d14d,rad new cool pink
146257b271,awesome true ruby
2fbae49319,hour guess sleepin living room
b56108fc36,hahaha lmao good
ed54440a2e,http happens model
c135b2cef2,happier
48c3502151,wont
5e6040afd3,speaking speaking
3ea60172a0,paid bill mailbox find
96e1deb162,could would require today duvet day imagine outfit wendyhouse photo worthy
819626535b,glad used country forward
fec3cae0c2,found swing set sale block home super cheap want kid one answering phone listed
89d9167173,sad
dd911923ea,pity lamb
4f8c391159,got cup got come get
403847cf44,take that take that your face robbie
dad1d09bfb,love
56f5217a16,happy birthday
4a9ef1f9d8,wow really hope get better asthma suck
5a42a51462,feel
c5a584d398,charlie chocolate factory mood johnny depp bed preparing hour wok day tomorrow
fee936fdc3,absolute positioned divs web compability killer
2813c4cf7e,hate left bread
2246ed3d84,love laughter
1b1243d0b5,hopefully cleared
09042bf466,episode better very true
40e3087f9c,new family wish
ad94e8b662,heather dont know saw message april have twitter friendly
fc0b053a31,belive one episode
9f2a0b0b2f,also watch family guy online and yes total shill
7516f86838,know right poorpoor girl show put young people competition like though
2492330594,not excited people reservation morning lovin right sure
9aa7d6a58a,lasagna
083e4f782b,good day fan
ba5e02305b,never sad
9f4bb12e13,sick
7a01848c2e,sure understand twitter thing work
ae285917c7,wat stressful
5575fdaf3c,hand
af3fbd5681,aww grade day
db7211afbf,while worrying
23602f214f,mess
c3459bc0bb,finished
f02eed05d0,cry
ff7126ea72,slow
567ef8c2ed,cool wait
d50a4dc3bf,bird poo update managed clean slight stainage remains tip
d6bd94911e,happy adorable
23bf2d69d2,day til nyc journey soon begin music baby
a6623df1a6,love pizza
34409c9b8a,anyway night love
6a36ea6690,dare
c5ec3e9e37,either went although enjoying listening beer
e74d67a818,hey esmee how
b09824d000,well
3af70d3bc2,think maybe maybe twitter would make sense know
5e5cb6d0a9,pop love haha
0db9bf3e1f,epicentre wheelock place tourist
4de0e1bb73,perfect night best month you
9a6736745f,yayy help english holiday
8d40f9e62d,glad personally love haha
727e51734b,think tour england dont got see aweomse people
db23b82d03,mouth brilliant response pant http over top wrong
e03a74beca,good morning haha read swine flu probably come pig people poor pig got blame
80b171ef7a,bummed even flickr
d49d1b7de1,sorry
4809e143db,prom night good
0edb544179,flu flu
c50f940f43,square tmrw
9a27ba671e,you see floor make offer let know receive call soon
27c4e1f089,sending healthy direction
9965c5a810,prom good night
4f6d52cbd8,prayer family dog mozart put afternoon pic http
6c0bac4f19,went flight around well
e692bbaf63,welcome hope good safe flight
365974d586,scary
32db5fc0a5,happy
600c58d8b3,lol actually
792c269f24,think enough friend including lol
2c6f1f637b,present http
c6322a85c2,fav movie show
3aa450d12d,amazing lol would perform
10ad2966fa,thankfully show
96b3a98962,worry
b5c13364bb,sorry failed
06ae0360a2,sadly going killumbus show really want one want drive
060db97af7,morning lou have housework church
67d5b57919,happy new
a4388148b8,hahaha
e43b9a1497,love mom happy mother day mommy
527b27665d,chilling mcfly night incredible love
dbe35b6a0d,never
92c4eadecf,just got fight kicked bar least knocked have fat lip though pulled another number
b1cec36547,mother day cake best
1b5dea3fe9,early bird get worm and case birder get witness carnage
8d8c915ea5,
9b46f1ae17,thanks hope good
1c68a5f609,you thanks appreciated
b9a6b682b2,sorry bad felt
092c10bd84,wow new google icon suck http
84fd3611d6,hahah best thank god laughing
9b8052833a,tell people contact people
f9bdd41842,kill haven talked
13c47e9bc8,awesome haha
9a1eaacda3,you never alone just think one care realize always one person care
8645bcae50,sweet lol
b70c6bf768,shiny
f67575d0e9,sad
ba93b78cfc,good like
77c659aa89,goodnight
303a1773cf,every day life lately feel girl
aa8b44f1b2,hiya
bf95b25f9d,stink sorry
b21b048c1d,trying recover broken heart time
4f7cba2eff,ach probably labeled believe name used aired bbc america
31dbbd2bb4,did find the thing google came database acronym front seat aka shotgun
a7506a67a4,yes good carnt belive much traffic hit way back
b2c81f2c95,comp slo
99c5936498,didnt send text
7315faa6ce,mannn gon tomorroww
132462ca21,unfortunately repair
a7225483b3,show fan love
2dfb1e0fe3,cardboard miss
3a013a37a6,little twitter mention snl
b70639aec0,unable poor
0b5a804a3c,political
78ccd0cec0,thanks enjoyed
1c464c8953,mum lost grangemouth utter hilarity totally lost
29da8ca76b,sorry lonely
9d414d77dd,awful nauseous
4d05d59122,arent fair
5a2393940b,need bear hug going camp today
2fd9eef1f8,could send california sunshine way
938c32de3e,present mom anybody help
0e3d04ed05,weirton julie way north tippy top lol think southern folk like much
9a0fce6d7e,learning use twitter
32eb024489,bad feel
6af90a76e4,love
2b68738448,try one
af087c9deb,youre diabetic dad might sure still allowed eat sugar throughout day
8823244442,really want sleep butmy eye let
9bb06e4848,you check yourz rayne
717e76b467,year since checkered day matter fact torn black classic
3b6fdcc518,expensive
f6cb27e38e,le hour
419f3e9ef8,boring
f29654c873,thank wonderful
7e46f3f92a,nothing man right mother day except taking kid mum hand whole day
43ad351369,baby hahaha youu actually worth
853ebd7b47,our raid leader made run drill practice switching
ef60a2d1e7,and clang rock using right anyways according comment apple gcc dunno public tho
983088f2b4,unlike cierra look like poop today whatevahh lol
50b353f751,enjoy picnic cherry hope nice
c4cad35b0f,deleted
9c44566550,swing mine
32b28d840b,well would enter nine
d576839165,like better beautiful fun coast
86f3b2e352,whole body sore moving hundred piece luggage last weekend guess visit gym often
ef1eb004ff,kind
36bc98037c,using
faaf6a6f64,even look fabric unless need polar fleece worth extra needle thread
69789cff46,pleeaaasee come sun
586a76af3d,night question
dfd9f1800b,sorry
e0090fba83,watching jobros live chat live though haha
d9e1b10a4f,never sad
0e5d9cd378,baseball
1a82a50aa9,love
57ee48d640,honesty much sorry resist
e0794d1a3e,always wondered worked top ear done dont think could get anything else pierced
2baa1924cd,noooooooo another headache hopefully migraine
c3261537c6,drag bored wont morn
4acd2d7380,twitter fam hop back aim went ghost lolz sowwy
259ab53f07,bad
c180265483,feed
1e7956b538,going dinner bb
c8a9799256,hope georgia still wide awake hiccup
9fdac069e1,phone knew charged last night sigh
e27ea173e0,quite
e468a185dc,level
fe626ba958,admit cried truck pulled
995db37ffd,love
a539826f28,frustrated stupid
5efc764068,woo got fast mobile broadband connection
e133dbdc62,but really want sporebat pet
e74af209c6,mother day uncle having nice
aca7565010,pizza night closer somehow
cac874449f,sorry
bff45fe27f,great boston thanks baby
60521a571e,bad homie
3b6a25d97c,awake whats breakfast lulu shingle
bcf13877f7,good morning everyone
c4a8602e0a,love anyway
4e06f98760,shake shake shake shake shake
62aebe35b6,raining
0237b6fd87,good morning world
c860b3f840,hope everyone great week let know think crazy hating coffee
cfdb8ea6d8,back
935a3c2bf5,time put weapon charger night sleep tight
c1e33be64e,using tiffys computer feel different mine touch different
000b3211af,happy mother day mom you sure
ffa3258a83,are still talking
10f2498c35,want crimson gem saga play guerilla demo repeatedly mission failed you died many time dicking around
35674461fe,lol great
4c086d6a58,last tomorow apple caffeine chocolate bye bye chocy
d6a8cee69b,awoken loud banging continues day good thing got early rest last night
8e4553e921,let
cbfe82ef26,feel sick
9fb92f7504,hecks yeah jandy timsamlake rawesome
49ffb6b465,internet
ed0ace22bf,school today
dc346c6f1c,not broken
178b3ca782,people work stressing
0e83e0955a,heart past day etsy boo hoo
6d3596cdb3,love sister brag tired spell bowling right haha
696a2abd8a,battery tool
26d169a9e9,lol funny you awesome wait
52fd9f56fb,amazing beautiful have incredible
2f7b589c41,smell cigarette like
1620bd719e,all done internship
6e805ea65a,rip officer edward may god continue bless family what wit cop killing cop seen thing happen wire
08f6036add,invasion old lady ended still clean going able make tweetup tonight
ce4b5fe266,goal pound ready
792c97a352,best
384a8c1c53,goal good brand
8c08631422,phone mum http
daed8640af,tooo
0c79867978,net died sad
fe588dce16,anticipating next ten day
30b5985a07,boring
c3e87ee9c0,yeah start reaching
5bbfbb31da,getting ready babysit
41cf23c2d2,bad not
e027169ec6,this awful
6c843b2f56,happy birthday
29736d30cc,looking forward see hear norway live fast
2da7ae1656,awesome
0927b99040,actually workin home tonight
a35cb60975,want beach sun
7e49648b99,tired
b7234b7720,well shelter hope good
5bbef6942a,well tip woman hehehe
c9e5ca399a,miss
d7607b8133,wear lot white http
2d5206550f,always good
13632b763a,remember day big fan wesley really felt youngster dealing but won
f841b0e812,relaxing
09e0880c54,head hurt
bf2419a824,walmart playing hide seek
2fac1b845b,whatever mean
15fb68bf9f,sudden bad bread head
a93afddcdf,wish would
8ec2997024,test work fine tweetdeck cool
6559ad2e3e,wish babe
a2867122b8,this bird
17deedd7a4,love end
d27429521a,lolz modesty gal lined door
273aa26c3d,morning you kept safe night
c12a98d8f3,bothered
0a60d11178,cute grow
58b7571313,prove hugged
a25f8983ff,scared several bad
9b172f1737,hate
c016333e85,tweetdeck malfunctioning web fixd
63ec4e7de6,heeeeey you abandoned twitter momma dot
7796395821,suck
4f2e517832,off village may fayre bag packed ready bring back goody
b3b338bcd0,cool
add95c3198,sooo tell lost followerzzz
c41d259d60,thanks reply course really explain googled found explanation
3099b7261b,looking people
15892f296d,wish would
d12acf4e01,awwww photo cute
dad3160e52,long day still mow lawn
598603422e,shoot only mile
c3c79502f9,talked alone sad
02b43cd23c,happy mother day mom
058f39acca,cooky breakfast luckily adult
90af5c843a,hate
200f2b3566,shouldnt reset work right first time something
85f882c027,left anymore
5496094dac,bad
866582d5a3,capone island day summer starting
cb20977501,good day
ddfc2cc8b3,planing going little ride mtb monday may tower
0de656eac1,fiesta house mouth hit password
6be59d11d8,live version much better http
31d260e718,there pause button game life
b22aff92be,black market material right friend
96cc75e508,november happy
664d148574,tried join chat site would let sign
6872aea3a9,home
21d77a32fb,song best
5d8cc77f93,their song make want
803e9c0931,while driving
16ca8a5ecc,the mediteranian kitchen well get right
038c049e2a,wrong
28e1999323,awesome seeing nice
438a7d203a,good like
0117a03b6d,laugh
cad99e531f,wish
4987bf323b,trying fix good lol
ba3e84e67f,missed
b2dc59805a,play
797aa81fda,sick
0ea64bcbe6,yay sunday maid came house clean
4e7fb463e0,thx
b33c27ad85,thanks love
50eb2a08c3,hope
0ee55890a7,wondering wrong people either need run sleep tomorrow fun day
eb9c11eb52,busy feel realise worse suck
cf16d0c659,night wait easier
f7aa65a988,prom rated irritated going bed goodnight
b8a3fea60e,look everyone bad boy ranked higher meghan mccain http
5389177883,wan see hair hows everyone
e59fd12277,ftrh for the ride home
264f1af9a0,screwed
d19724f22f,want chinese food really baaad
9d4dfb1f9e,downloading song http
e6b380cd3d,almost said grammer exist either grunt but stopped
993c6eadd2,good care baby strong sure
7993d38b85,tho lot complaint have peaceful night
42caab438e,seeing shane dawson video
b5e7df1efe,sad
017a0bbb36,funeral
12cfea907c,miss
43449f0068,thanks help hope
795556dc39,day fam awesome
38e8111514,suck
18ee9d146c,famous dave mom hungry
f5e9c0eef2,would you fine good irish
434e673353,home nite sleeping pull bed maggie wishing got find apt
8b8932427d,cry stress
c5f383c0a0,feel
103459e206,sad young love coming end they sooo cute together
8def10379e,tired
74af7e0835,pain
bb53ba1a89,believe guy gon stay one day rio janeiro
11c5c7850b,cute matter
455ef3e9b6,lol thx
d761530c7f,working tonight http
ed1e06027c,well
47b4e91e39,rmbr time torned night sentosa one didnt spit unknown fact abt
0b39781a5a,good paper
8fbd0b19e6,whatever
8429087609,wango tango good night
7900f25fbc,broke spend
312868ebb2,hello totally biggest shopping center europe shopping together
5f2c04acd4,fixing openbox theme little
55b8e44c02,selling laptop cheap anyone interested toshiba ram
106aa6d022,recent fear this not
4975dbda48,wish
a3145ba47e,hey mitchel live get chance call
7e19629684,looking sunshine office window
3495e809b3,sore
a1b67a24aa,working
a0b1828b67,wow morning lovely wedding fresh soon
311985067b,just got paycheck april bonus deposited rest got wait til mon
c392253b42,nope way stop put wiv
62f3e63c1a,recommend returning broken duck toy batteis came person giving may get mad trust
2942ed51f6,not much substitute variation ate much oof
03798acf38,beautiful baby
fd1ebb37c3,oui mademoiselle you barely turn around day without bumping one
478a005e7c,flickr pic chester zoo danwtmoon posted photo chester zoo jockey http
9608ece440,woke watched jon kate plus eight tried pretend like still normail family
e6b24b7014,freak
